id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,customer_info
3504,20歳,Company Invited,1,16分,Small Business,Female,1.0,3.0,Basic,3.0,2,0,3,Executive,253005.0,結婚済み 自家用車あり　子供なし
3505,28歳,Self Enquiry,2,10分,Small Business,Ｆｅｍａｌｅ,1.0,3.0,Deluxe,3.0,年に4回,0,4,Manager,月収30.0万円,未婚、自動車未所有、子供なし
3506,56才,Self Enquiry,2,10分,Small Business,Male,1.0,3.0,King,4.0,年に6回,0,5,VP,468705.0,結婚済み、自家用車あり、子供なし
3507,39歳,Company Invited,3,15分,Small Business,Female,1.0,4.0,standard,3.0,5,0,3,Senior Manager,442155.0,離婚済み、自家用車あり、子供無し
3508,38才,Company Invited,1,10分,Small Business,Female,1.0,3.0,Basic,3.0,年に1回,0,4,Executive,263940.0,離婚済み、車所持、子供無し
3509,36歳,Company Invited,1,960秒,Large Business,Male,1.0,3.0,basic,4.0,年に1回,0,3,Executive,月収30.0万円,独身	自家用車なし	子供無し
3510,39歳,Company Invited,2,9分,Large Business,Female,1.0,3.0,Basic,3.0,1,0,3,Executive,256410.0,独身、自動車未所有、子供なし
3511,,Company Invited,1,18分,Small Business,Male,1.0,3.0,Basic,4.0,2,0,4,Executive,259410.0,独身/車所持/無子
3512,40代,Self Enquiry,2,900秒,Small Business,male,1.0,3.0,Super Deluxe,4.0,4,1,4,AVP,月収40.0万円,独身 車所持　子供なし
3513,３７歳,Company Invited,1,15分,Small Business,female,1.0,3.0,DELUXE,3.0,4,1,4,Manager,月収30.0万円,未婚　車未所持　子供無し
3514,38歳,Self Enquiry,3,540秒,Small Business,Female,1.0,300.0,Standard,3.0,1,1,3,Manager,362850.0,結婚済み 車あり　子供なし
3515,48歳,Company Invited,2,840秒,Small Business,Male,1.0,3.0,Standard,4.0,1,1,3,Senior Manager,262920.0,離婚済み、自動車所有、子供無し
3516,34歳,Self Enquiry,2,17分,Small Business,female,1.0,3.0,Standard,3.0,年に1回,1,3,Senior Manager,259005.0,離婚済み 車未所持 子供なし
3517,33歳,Company Invited,2,660秒,Small Business,female,1.0,3.0,basic,3.0,3,1,3,Executive,月収27.0万円,独身、車所持、非育児家庭
3518,46歳,Self Enquiry,3,18分,Salaried,Male,1.0,3.0,Super Deluxe,4.0,6,0,4,AVP,286725.0,結婚済み、自動車所有、子供なし
3519,33歳,Self Enquiry,2,16分,Salaried,Female,1.0,3.0,BASIC,4.0,年に2回,0,3,Executive,月収27.0万円,独身、乗用車なし、子供なし
3520,48歳,Company Invited,2,17分,Salaried,Female,1.0,3.0,Standard,4.0,5,0,3,Senior Manager,262245.0,結婚済み 車所持 非育児家庭
3521,42歳,Self Enquiry,2,19分,Salaried,Female,1.0,3.0,standard,3.0,3,0,3,Senior Manager,330075.0,離婚済み、車未所持、子供無し
3522,27歳,Self Enquiry,2,,Salaried,Male,1.0,3.0,Basic,3.0,1,0,4,Executive,250665.0,結婚済み 自家用車なし 子供なし
3523,29歳,Self Enquiry,2,8分,Salaried,ＦＥＭＡＬＥ,1.0,3.0,Basic,3.0,年に1回,0,4,Executive,255720.0,離婚済み、車所持、子供なし
3524,三十三歳,Company Invited,2,14分,Salaried,male,1.0,3.0,Basic,3.0,年に2回,0,4,Executive,257325.0,結婚済み 車所持 子供無し
3525,59歳,Self Enquiry,1,8分,Salaried,Male,1.0,3.0,Standard,3.0,年に1回,0,4,Senior Manager,436260.0,結婚済み、自動車所有、非育児家庭
3526,３５歳,Company Invited,1,,Salaried,Ｆｅｍａｌｅ,1.0,3.0,DELUXE,3.0,1,0,4,Executive,242655.0,独身	自家用車あり	子供なし
3527,32歳,Company Invited,2,8分,Salaried,Female,1.0,3.0,Standard,3.0,3,1,4,Senior Manager,382560.0,結婚済み 自動車未所有　子供なし
3528,50代,Self Enquiry,1,10分,Salaried,MALE,2.0,3.0,King,4.0,6,0,5,VP,500835.0,独身 車所持 子供の数不明
3529,34歳,Company Invited,1,16分,Salaried,female,1.0,4.0,Basic,3.0,年に3回,0,2,Executive,月収30.0万円,独身／車所持／子供無し
3530,45歳,Company Invited,1,1020秒,Large Business,Male,1.0,4.0,Standard,4.0,2,0,1,Senior Manager,378645.0,未婚	車なし	子供無し
3531,４０代,Self Enquiry,1,9分,Small Business,Male,1.0,4.0,basıc,3.0,5,0,2,Executive,277635.0,独身 車保有なし　子供なし
3532,19歳,Company Invited,2,,Salaried,Male,1.0,4.0,Basic,3.0,7,0,2,Executive,306045.0,独身、車保有なし、子供ゼロ
3533,32才,Self Enquiry,3,15分,Small Business,Ｆｅ　Ｍａｌｅ,1.0,4.0,STANDARD,3.0,年に2回,0,1,Senior Manager,359115.0,"未婚,自家用車あり,子供なし"
3534,三十一歳,Self Enquiry,1,15分,Salaried,Female,1.0,4.0,Standard,3.0,3,0,1,Senior Manager,413085.0,結婚済み 車保有 子供無し
3535,40代,Company Invited,2,15分,Small Business,Male,1.0,4.0,SUPER DELUXE,4.0,1,0,1,AVP,475755.0,離婚済み 乗用車所持 子供無し
3536,56歳,Company Invited,1,31分,Salaried,Female,1.0,5.0,Super Deluxe,3.0,5,0,5,AVP,417135.0,離婚済み/車未所持/子供無し
3537,24歳,Company Invited,2,840秒,Large Business,Male,1.0,4.0,Basic,4.0,1,1,2,Executive,269610.0,独身、自動車未所有、子供無し
3538,三十二歳,Company Invited,1,,Small Business,Male,1.0,3.0,Basic,3.0,2,0,2,Executivе,252495.0,独身 乗用車なし 子供無し
3539,55歳,Self Enquiry,1,1080秒,Small Business,Male,1.0,3.0,Super Deluxe,4.0,5,0,1,AVP,424680.0,独身、車保有、子供無し
3540,49歳,Company Invited,1,13分,Salaried,ＭＡＬＥ,1.0,3.0,Standard,4.0,1,0,1,Senior Manager,350745.0,結婚済み、車所持、子供なし
3541,51歳,Company Invited,2,12分,Salaried,Male,1.0,3.0,Standard,3.0,年に2回,0,1,Senior Manager,月収40.0万円,未婚	自家用車なし	子供なし
3542,40代,Self Enquiry,1,,Salaried,Female,1.0,3.0,Deluxe,3.0,3,0,1,Manager,304515.0,離婚済み 車未所持 子供ゼロ
3543,34際,Company Invited,2,900秒,Small Business,Female,1.0,3.0,STANDARD,3.0,年に5回,0,1,Senior Manager,314370.0,離婚済み 車あり 子供なし
3544,28歳,Company Invited,2,960秒,Small Business,Male,1.0,3.0,Basic,3.0,1,0,2,Executive,259965.0,独身 自動車未所有 子供なし
3545,55際,Company Invited,2,11分,Salaried,male,1.0,3.0,Ѕtandard,3.0,4,0,2,Senior Manager,311265.0,離婚済み、車未所持、子供無し
3546,50歳,Company Invited,2,8分,Small Business,Male,1.0,3.0,BASIC,3.0,2,0,2,Executive,260730.0,離婚済み 自動車未所有 無子
3547,56歳,Company Invited,1,13分,Salaried,Female,1.0,3.0,Standard,3.0,2,0,2,Senior Manager,450525.0,結婚済み 自動車所有 子供なし
3548,23歳,Self Enquiry,3,24分,Small Business,Female,1.0,3.0,DELUXE,3.0,3,0,1,Manager,362400.0,離婚済み 車あり 子供なし
3549,５２才,Company Invited,3,16分,Salaried,Male,1.0,3.0,Super Deluxe,4.0,3,0,2,Senior Manager,413565.0,離婚済み、車所持、子供ゼロ
3550,33歳,Company Invited,3,13分,Salaried,FE MALE,1.0,3.0,Standard,3.0,1,0,2,Senior Managеr,月収40.0万円,未婚／車所持/子供無し
3551,27歳,Company Invited,3,1020秒,Small Business,Female,1.0,3.0,Basic,3.0,1,0,1,Executive,257430.0,"独身,自家用車あり,子供なし"
3552,50歳,Company Invited,3,14分,Small Business,Male,1.0,3.0,super deluxe,3.0,2,0,2,Senior Manager,464625.0,"独身,車保有なし、子供無し"
3553,58歳,Company Invited,1,16分,Small Business,Male,1.0,3.0,Super Deluxe,3.0,6,0,1,AVP,477795.0,独身／自動車所有／子供ゼロ
3554,32歳,Company Invited,2,300秒,Salaried,Male,1.0,3.0,𐊡asic,3.0,2,0,1,Executive,252000.0,離婚済み、自家用車あり、子供なし
3555,46歳,Company Invited,1,720秒,Salaried,Female,1.0,4.0,standard,3.0,2,0,1,Senior Manager,月収37.0万円,結婚済み	車未所持	非育児家庭
3556,三十三歳,Company Invited,2,13分,Small Business,Male,1.0,3.0,Basic,3.0,2,0,1,Executive,月収26.0万円,"離婚済み、車保有なし,子供なし"
3557,29歳,Self Enquiry,1,17分,Large Business,Female,1.0,3.0,Basic,3.0,1,0,2,Executive,259260.0,結婚済み、自家用車なし、無子
3558,36歳,Company Invited,2,16分,Salaried,FEMALE,1.0,3.0,Deluxe,3.0,2,0,1,Manager,377490.0,"離婚済み、車所持,子供なし"
3559,,Company Invited,1,19分,Large Business,MALE,1.0,3.0,Basic,3.0,年に2回,0,1,Executive,,独身 車所持 子供なし
3560,二十三歳,Self Enquiry,3,15分,Large Business,Male,1.0,3.0,Basic,3.0,2,0,2,Executive,264420.0,独身、車なし、子供無し
3561,32歳,Company Invited,1,900秒,Small Business,Female,1.0,3.0,basic,3.0,年に1回,0,2,Executive,253230.0,独身	自家用車あり	非育児家庭
3562,50歳,Self Enquiry,2,1020秒,Small Business,Male,1.0,3.0,Super Deluxe,3.0,2,0,1,AVP,月収40.0万円,結婚済み/乗用車所持/子供なし
3563,45歳,Self Enquiry,3,14分,Salaried,Ｍａｌｅ,1.0,3.0,Super Deluxe,3.0,年に1回,0,2,AVP,月収40.0万円,"独身,車所持,子供なし"
3564,26際,Company Invited,2,16分,Small Business,Female,1.0,3.0,Basic,3.0,2,0,1,Exеcutivе,259275.0,独身、車所持、無子
3565,59歳,Company Invited,1,14分,Small Business,Female,1.0,3.0,Super Deluxe,3.0,2,0,1,AVP,387375.0,離婚済み 自動車所有 子供無し
3566,57歳,Company Invited,1,19分,Salaried,Male,1.0,3.0,SUPER ᎠELUXE,3.0,2,0,2,AVP,468255.0,結婚済み、自動車所有、非育児家庭
3567,55歳,Company Invited,2,10分,Salaried,Ｍａｌｅ,1.0,3.0,standard,3.0,2,1,1,AVP,375105.0,離婚済み／乗用車所持／子供なし
3568,45歳,Company Invited,1,33分,Small Business,Female,1.0,3.0,DELUXE,3.0,2,1,2,Manager,345525.0,独身 自動車未所有 子供無し
3569,30代,Company Invited,2,660秒,Salaried,Male,1.0,3.0,Basic,3.0,1,1,2,Executive,252930.0,独身 自動車未所有 子供無し
3570,50歳,Self Enquiry,2,11分,Large Business,MALE,1.0,3.0,Basic,3.0,1,1,2,Executive,月収34.0万円,未婚、車未所持、子供無し
3571,50代,Self Enquiry,1,7分,Salaried,Male,1.0,3.0,STANDARD,3.0,3,1,2,Senior Manager,358860.0,結婚済み、自動車所有、子供無し
3572,２６才,Company Invited,2,,Large Business,Female,1.0,3.0,Deluxe,3.0,3,1,2,Manager,332130.0,離婚済み 自家用車なし 非育児家庭
3573,54歳,Company Invited,2,12分,Small Business,Ｆｅｍａｌｅ,1.0,3.0,SUPER ᗞELUXE,4.0,1,0,2,AVP,499065.0,結婚済み 乗用車所持 子供なし
3574,47歳,Company Invited,2,16分,Small Business,Female,1.0,3.0,Basic,3.0,2,0,2,Executive,254505.0,"結婚済み,自家用車なし,子供ゼロ"
3575,59歳,Company Invited,2,480秒,Small Business,Female,1.0,5.0,STANDARD,3.0,1,0,2,Senior Manager,401445.0,独身/自家用車あり/子供ゼロ
3576,36歳,Self Enquiry,1,9分,Large Business,Male,1.0,5.0,Basic,3.0,4,0,2,Executive,254055.0,独身、車未所持、無子
3577,60歳,Company Invited,1,17分,Large Business,Female,1.0,3.0,Super Deluxe,4.0,5,0,3,AVP,513090.0,結婚済み、自家用車あり、子供無し
3578,52歳,Self Enquiry,2,540秒,Salaried,Male,2.0,4.0,super deluxe,3.0,1,0,1,AVP,447405.0,離婚済み／乗用車所持／無子
3579,51歳,Company Invited,1,6分,Salaried,male,2.0,4.0,STANDARD,3.0,5,0,1,Senior Manager,月収30.0万円,独身、車所持、子供なし
3580,36歳,Company Invited,3,15分,Salaried,Female,2.0,4.0,Basic,4.0,4,0,1,Executive,月収30.0万円,"離婚済み、自動車未所有,子供無し"
3581,四十三歳,Self Enquiry,1,13分,Salaried,Male,2.0,4.0,Deluxe,3.0,3,0,2,Executive,月収30.0万円,未婚/車なし/子供なし
3582,49歳,Company Invited,2,7分,Large Business,Male,2.0,4.0,Standard,3.0,1,0,2,Senior Manager,340065.0,結婚済み 自家用車なし 子供無し
3583,三十二歳,Company Invited,2,9分,Small Business,Female,2.0,5.0,Deluxe,3.0,7,0,2,Manager,310365.0,離婚済み、自動車未所有、子供なし
3584,30代,Self Enquiry,2,660秒,Large Business,Male,2.0,4.0,Super Deluxe,3.0,年に2回,0,2,AVP,473025.0,独身、車未所持、子供無し
3585,58歳,Self Enquiry,1,9分,Small Business,Male,2.0,4.0,Standard,4.0,6,0,2,Senior Manager,月収50.0万円,離婚済み	自家用車あり	子供なし
3586,30代,Company Invited,2,17分,Small Business,male,2.0,4.0,BASIC,4.0,1,0,1,Executive,270570.0,離婚済み/自動車未所有/子供なし
3587,23歳,Self Enquiry,3,19分,Large Business,Male,2.0,4.0,BASIC,3.0,2,0,2,Executive,299790.0,結婚済み 車未所持 子供無し
3588,36歳,Self Enquiry,1,13分,Large Business,Male,2.0,4.0,Basic,3.0,2,0,2,Executive,267825.0,離婚済み/自動車未所有/子供無し
3589,45歳,Self Enquiry,2,22分,Salaried,male,2.0,4.0,Standard,3.0,5,0,2,Senior Manager,378495.0,結婚済み 車保有なし 子供なし
3590,３２歳,Self Enquiry,2,480秒,Small Business,Male,2.0,4.0,Standard,3.0,2,0,1,Senior Manager,428775.0,離婚済み 乗用車所持　子供なし
3591,24歳,Self Enquiry,2,8分,Small Business,ｍａｌｅ,2.0,400.0,Basic,3.0,3,0,1,Executive,259410.0,結婚済み/車未所持/子供なし
3592,34歳,Self Enquiry,1,28分,Small Business,Female,2.0,4.0,Basic,3.0,3,0,2,Executive,322785.0,離婚済み 車未所持 子供なし
3593,29歳,Self Enquiry,3,15分,Small Business,Male,2.0,4.0,Βasic,3.0,5,0,2,Executive,307800.0,結婚済み、自動車所有、子供なし
3594,20代,Company Invited,3,300秒,Salaried,Male,2.0,4.0,Basic,3.0,4,0,2,Executive,255675.0,"独身、車未所持,子供無し"
3595,30歳,Self Enquiry,3,14分,Salaried,Male,2.0,4.0,Standard,3.0,年に2回,0,1,Senior Manager,449325.0,結婚済み、自家用車あり、無子
3596,36歳,Self Enquiry,2,12分,Small Business,Male,2.0,4.0,Basic,3.0,年に3回,0,2,Executive,月収30.0万円,離婚済み 乗用車なし　子供なし
3597,20代,Self Enquiry,2,480秒,Salaried,Female,2.0,5.0,BASIC,3.0,3,0,2,Executive,262095.0,離婚済み/車あり/子供なし
3598,42歳,Self Enquiry,1,11分,Salaried,Male,2.0,4.0,King,4.0,6,0,2,VＰ,497220.0,結婚済み/乗用車所持/子供の数不明
3599,30代,Self Enquiry,2,1980秒,Small Business,female,2.0,4.0,Deluxe,3.0,3,0,1,Manager,月収40.0万円,離婚済み/車未所持/子供無し
3600,56歳,Company Invited,2,900秒,Small Business,ｆｅｍａｌｅ,2.0,4.0,Basic,3.0,7,1,2,Exеcutive,325170.0,独身、車所持、子供なし
3601,28歳,Company Invited,2,18分,Small Business,Female,2.0,5.0,Standard,4.0,年に2回,0,1,Executive,382335.0,独身、車未所持、子供なし
3602,43歳,Self Enquiry,2,9分,Small Business,MALE,2.0,5.0,king,4.0,年に1回,0,1,AVP,496455.0,独身、車未所持、子供なし
3603,33歳,Company Invited,1,15分,Small Business,Male,2.0,5.0,BASIC,3.0,1,0,2,Executive,257130.0,離婚済み/自動車未所有/子供なし
3604,28際,Self Enquiry,2,720秒,Small Business,Male,1.0,1.0,Basic,3.0,1,0,4,Executive,月収30.0万円,結婚済み／車保有／子供無し
3605,50歳,Company Invited,2,840秒,Small Business,Female,1.0,4.0,Standard,3.0,2,0,3,Senior Manager,月収40.0万円,離婚済み、自家用車あり、子供なし
3606,50代,Self Enquiry,2,14分,Salaried,Male,1.0,1.0,standard,3.0,5,0,3,Senior Manager,423570.0,結婚済み 自動車未所有 子供なし
3607,55歳,Company Invited,1,11分,Salaried,Female,1.0,3.0,Basic,3.0,5,0,4,Executive,272925.0,結婚済み、自動車所有、子供無し
3608,,Self Enquiry,1,960秒,Salaried,male,1.0,3.0,Basiс,3.0,年に1回,0,4,Executive,260475.0,結婚済み 車所持 子供なし
3609,21歳,Company Invited,1,14分,Salaried,Female,1.0,2.0,Basic,3.0,2,1,4,Executive,月収30.0万円,"独身,自動車所有,子供なし"
3610,30才,Company Invited,1,27分,Small Business,Female,2.0,5.0,Basic,3.0,3,0,4,Executive,309120.0,"結婚済み,車保有,子供無し"
3611,42際,Self Enquiry,1,600秒,Small Business,Male,2.0,4.0,Basic,3.0,年に6回,0,3,Executive,265185.0,独身、車保有なし、子供なし
3612,42歳,Company Invited,1,8分,Large Business,Male,2.0,4.0,Standard,4.0,2,0,3,Senior Manager,364245.0,結婚済み　車保有なし　子供なし
3613,27才,Self Enquiry,2,,Small Business,male,2.0,4.0,basic,3.0,1,0,4,Executive,254550.0,"結婚済み、車所持,子供なし"
3614,20代,Self Enquiry,2,13分,Large Business,Male,2.0,4.0,Standard,4.0,2,0,3,Senior Manager,372450.0,未婚 車未所持 子供なし
3615,31歳,Company Invited,3,9分,Salaried,Female,2.0,4.0,Standard,3.0,2,0,3,Senior Manager,366540.0,"未婚,車保有,子供ゼロ"
3616,40歳,Company Invited,1,10分,Salaried,Male,2.0,4.0,ꓢtandard,3.0,2,0,4,Senior Manager,396270.0,"離婚済み,車所持,非育児家庭"
3617,57歳,Self Enquiry,1,13分,Salaried,Female,1.0,1.0,Super Deluxe,3.0,年に1回,0,3,AVP,510375.0,離婚済み、車保有、子供なし
3618,19歳,Self Enquiry,2,14分,Salaried,Male,1.0,4.0,Basic,3.0,2,0,2,Executive,251130.0,"独身,車保有なし,子供なし"
3619,56歳,Company Invited,1,16分,Salaried,male,1.0,4.0,King,3.0,4,0,4,VP,485445.0,離婚済み/車所持/子供なし
3620,50代,Self Enquiry,2,720秒,Salaried,Female,2.0,3.0,Standard,3.0,5,0,1,Senior Manager,394605.0,"未婚,乗用車所持,非育児家庭"
3621,30歳,Self Enquiry,3,18分,Large Business,female,2.0,3.0,Standard,4.0,1,0,2,Senior Manager,月収40.0万円,結婚済み、自家用車あり、子供なし
3622,42歳,Self Enquiry,2,15分,Small Business,female,1.0,3.0,Super Deluxe,3.0,2,0,4,AVP,423270.0,結婚済み、車所持、非育児家庭
3623,24際,Self Enquiry,1,23分,Small Business,Male,2.0,3.0,Basic,3.0,2,0,1,Executive,275610.0,離婚済み 自家用車なし 非育児家庭
3624,35歳,Self Enquiry,2,15分,Salaried,Male,2.0,3.0,standard,3.0,1,0,2,Senior Manager,月収34.0万円,離婚済み、自家用車なし、子供無し
3625,28才,Self Enquiry,2,23分,Small Business,Male,2.0,3.0,Deluxe,3.0,3,0,1,Manager,月収31.0万円,離婚済み、車所持、子供なし
3626,55歳,Self Enquiry,2,13分,Salaried,fe male,2.0,3.0,Standard,3.0,5,0,2,Senior Manager,386385.0,"未婚、車所持,子供無し"
3627,３３歳,Self Enquiry,2,14分,Small Business,FEMALE,2.0,3.0,Standard,3.0,3,0,2,Senior Manager,250890.0,独身 車未所持 非育児家庭
3628,38歳,Self Enquiry,2,10分,Salaried,ｆｅｍａｌｅ,2.0,3.0,Deluxe,3.0,3,0,1,Manager,402015.0,未婚 車未所持 子供なし
3629,50代,Company Invited,1,16分,Salaried,Female,2.0,3.0,Standard,4.0,5,0,1,Senior Manager,396915.0,離婚済み 自家用車あり 子供なし
3630,25歳,Company Invited,2,16分,Small Business,Male,2.0,3.0,Basic,3.0,2,0,1,Executive,262560.0,独身 自動車所有 子供なし
3631,32歳,Company Invited,2,11分,Small Business,male,2.0,3.0,Deluxe,3.0,5,0,1,Manager,337170.0,未婚　車未所持　子供なし
3632,28歳,Self Enquiry,2,13分,Small Business,Female,2.0,3.0,Standard,4.0,2,0,2,Senior Manager,455265.0,結婚済み、乗用車所持、子供なし
3633,24歳,Company Invited,2,360秒,Large Business,Male,2.0,3.0,Basic,4.0,年に2回,0,2,Executive,265140.0,独身 車未所持 子供無し
3634,57歳,Self Enquiry,2,12分,Small Business,male,2.0,3.0,Super 𝙳eluxe,3.0,4,0,2,AVP,418815.0,独身/車未所持/子供無し
3635,二十八歳,Company Invited,2,20分,Salaried,Male,2.0,3.0,Standard,4.0,2,0,2,Executive,336540.0,"独身、自動車未所有,子供無し"
3636,51歳,Self Enquiry,2,10分,Salaried,Male,2.0,3.0,Standard,3.0,2,0,2,Senior Manager,月収37.0万円,未婚　車未所持　子供なし
3637,30歳,Self Enquiry,1,14分,Salaried,Female,2.0,3.0,Basic,3.0,1,0,1,Executive,月収25.0万円,"独身,車保有なし、子供なし"
3638,,Self Enquiry,1,540秒,Small Business,Male,2.0,3.0,Basic,3.0,2,0,1,Executive,268485.0,離婚済み 車なし 子供なし
3639,33歳,Company Invited,1,15分,Salaried,Male,2.0,4.0,Basic,3.0,7,0,2,Executive,260115.0,結婚済み、自動車未所有、無子
3640,49歳,Company Invited,2,16分,Salaried,female,2.0,3.0,Standard,3.0,2,0,1,Senior Manager,401715.0,"離婚済み,車所持,子供ゼロ"
3641,27歳,Company Invited,2,12分,Small Business,Female,2.0,3.0,Standard,3.0,年に2回,0,2,Senior Manager,339375.0,独身/乗用車所持/子供なし
3642,26歳,Self Enquiry,2,420秒,Small Business,male,2.0,3.0,Basic,3.0,1,0,1,Executive,266325.0,結婚済み 車所持 子供なし
3643,27歳,Company Invited,2,8分,Salaried,Male,1.0,4.0,Basic,3.0,2,0,3,Executive,260880.0,独身 自動車未所有 子供なし
3644,48歳,Company Invited,1,1020秒,Small Business,FEMALE,1.0,3.0,Basic,3.0,2,1,3,AVP,270975.0,独身、車未所持、子供なし
3645,50際,Company Invited,2,33分,Salaried,Ｆｅｍａｌｅ,1.0,3.0,SUPER DELUXE,3.0,3,1,3,AVP,403365.0,独身、乗用車なし、子供なし
3646,22歳,Company Invited,1,540秒,Small Business,ｍａｌｅ,2.0,5.0,Basic,3.0,3,0,4,Executive,253905.0,独身/車所持/子供なし
3647,46際,Self Enquiry,2,16分,Small Business,FEMALE,2.0,3.0,Standard,4.0,2,1,1,Senior Manager,387540.0,離婚済み 車未所持 無子
3648,33歳,Company Invited,2,360秒,Salaried,Male,2.0,3.0,ᗞeluxe,3.0,2,1,2,Senio𝙧 Manage𝙧,月収46.0万円,独身/乗用車所持/子供無し
3649,53歳,Company Invited,2,17分,Large Business,MALE,2.0,3.0,Super Deluxe,4.0,6,1,2,AVP,498075.0,独身、車所持、子供無し
3650,34歳,Self Enquiry,2,14分,Salaried,female,2.0,3.0,Standard,3.0,5,1,2,Senior Manager,263355.0,離婚済み　車未所持　子供無し
3651,44歳,Self Enquiry,1,11分,Small Business,Female,3.0,4.0,Basic,3.0,年に7回,0,1,Executive,月収30.0万円,独身／自動車未所有／子供なし
3652,40代,Self Enquiry,1,26分,Large Business,Male,3.0,4.0,Basic,3.0,3,0,2,Executive,338205.0,独身	乗用車所持	子供無し
3653,四十一歳,Self Enquiry,2,12分,Small Business,Male,3.0,4.0,Deluxe,3.0,1,0,1,Manager,347745.0,未婚 自家用車あり 無子
3654,40代,Company Invited,2,13分,Salaried,Male,1.0,3.0,Standard,3.0,2,0,2,Senior Manager,270405.0,独身 自家用車あり 子供無し
3655,30代,Self Enquiry,2,12分,Salaried,fe male,1.0,3.0,STANDARD,3.0,2,0,1,Senior Manager,月収32.0万円,独身 車所持　子供なし
3656,44歳,Company Invited,2,420秒,Salaried,Male,1.0,3.0,Standard,3.0,年に4回,0,2,Senior Manager,393765.0,独身、自動車未所有、子供無し
3657,40才,Company Invited,2,420秒,Small Business,ｆｅｍａｌｅ,1.0,4.0,Basic,3.0,2,0,1,Executive,268050.0,独身 車所持 子供なし
3658,23歳,Self Enquiry,2,480秒,Salaried,MALE,1.0,3.0,Basic,3.0,2,0,2,Executive,252270.0,独身、車所持、子供無し
3659,22歳,Self Enquiry,3,14分,Small Business,Female,1.0,3.0,Basic,3.0,2,0,1,Executive,255675.0,"独身,自動車未所有,子供無し"
3660,20代,Company Invited,2,16分,Small Business,ｆｅｍａｌｅ,1.0,4.0,Basic,3.0,2,0,1,Executive,259440.0,"離婚済み、車所持,子供なし"
3661,58歳,Company Invited,1,9分,Salaried,Male,2.0,3.0,Super Deluxe,3.0,5,0,1,AVP,506175.0,結婚済み	自動車未所有	子供なし
3662,26歳,Company Invited,2,660秒,Salaried,Female,1.0,3.0,BASIC,3.0,5,1,1,Executive,256425.0,離婚済み、自動車所有、子供無し
3663,59際,Self Enquiry,1,18分,Small Business,Male,1.0,3.0,King,3.0,6,0,2,VP,453675.0,結婚済み、自動車所有、非育児家庭
3664,５７歳,Self Enquiry,2,13分,Small Business,FE MALE,2.0,4.0,Standard,3.0,2,0,1,Sеnior Manager,373065.0,離婚済み、車所持、無子
